Serial Name, Unit Name, Area (sqr feet), Weight (lbs), Percent Capability 
217-INF-BN-SQD-0026, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0027, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0028, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0029, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0030, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0031, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0032, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0033, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0034, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0035, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0036, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0037, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0038, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0039, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0040, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0041, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0042, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0043, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0044, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0045, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0046, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0047, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0048, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0049, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0050, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0051, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0052, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0053, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0054, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0055, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0056, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0057, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0058, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0059, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0060, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0061, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0062, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0063, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0064, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0065, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0066, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0067, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0068, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0069, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0070, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0071, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0072, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0073, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0074, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0075, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0076, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0077, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0078, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0079, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0080, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0081, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0082, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0083, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0084, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0085, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0086, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0087, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0088, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0089, 217-INF-BN,70.8,3840,1.1111
217-INF-BN-SQD-0090, 217-INF-BN,70.8,3840,1.1111
#
#
Supply-Co-1-SQD-0001, Supply-Co-1,70.8,3840,10
Supply-Co-1-SQD-0002, Supply-Co-1,70.8,3840,10
Supply-Co-1-SQD-0003, Supply-Co-1,70.8,3840,10
Supply-Co-1-SQD-0004, Supply-Co-1,70.8,3840,10
Supply-Co-1-SQD-0005, Supply-Co-1,70.8,3840,10
Supply-Co-1-SQD-0006, Supply-Co-1,70.8,3840,10
Supply-Co-1-SQD-0007, Supply-Co-1,70.8,3840,10
Supply-Co-1-SQD-0008, Supply-Co-1,70.8,3840,10
Supply-Co-1-SQD-0009, Supply-Co-1,70.8,3840,10
Supply-Co-1-SQD-0010, Supply-Co-1,70.8,3840,10
#
#
Supply-Co-1A-SQD-0001, Supply-Co-1A,70.8,3840,10
Supply-Co-1A-SQD-0002, Supply-Co-1A,70.8,3840,10
Supply-Co-1A-SQD-0003, Supply-Co-1A,70.8,3840,10
Supply-Co-1A-SQD-0004, Supply-Co-1A,70.8,3840,10
Supply-Co-1A-SQD-0005, Supply-Co-1A,70.8,3840,10
Supply-Co-1A-SQD-0006, Supply-Co-1A,70.8,3840,10
Supply-Co-1A-SQD-0007, Supply-Co-1A,70.8,3840,10
Supply-Co-1A-SQD-0008, Supply-Co-1A,70.8,3840,10
Supply-Co-1A-SQD-0009, Supply-Co-1A,70.8,3840,10
Supply-Co-1A-SQD-0010, Supply-Co-1A,70.8,3840,10
#
#
Supply-Co-1B-SQD-0001, Supply-Co-1B,70.8,3840,10
Supply-Co-1B-SQD-0002, Supply-Co-1B,70.8,3840,10
Supply-Co-1B-SQD-0003, Supply-Co-1B,70.8,3840,10
Supply-Co-1B-SQD-0004, Supply-Co-1B,70.8,3840,10
Supply-Co-1B-SQD-0005, Supply-Co-1B,70.8,3840,10
Supply-Co-1B-SQD-0006, Supply-Co-1B,70.8,3840,10
Supply-Co-1B-SQD-0007, Supply-Co-1B,70.8,3840,10
Supply-Co-1B-SQD-0008, Supply-Co-1B,70.8,3840,10
Supply-Co-1B-SQD-0009, Supply-Co-1B,70.8,3840,10
Supply-Co-1B-SQD-0010, Supply-Co-1B,70.8,3840,10
#
#
Supply-Co-1C-SQD-0001, Supply-Co-1C,70.8,3840,10
Supply-Co-1C-SQD-0002, Supply-Co-1C,70.8,3840,10
Supply-Co-1C-SQD-0003, Supply-Co-1C,70.8,3840,10
Supply-Co-1C-SQD-0004, Supply-Co-1C,70.8,3840,10
Supply-Co-1C-SQD-0005, Supply-Co-1C,70.8,3840,10
Supply-Co-1C-SQD-0006, Supply-Co-1C,70.8,3840,10
Supply-Co-1C-SQD-0007, Supply-Co-1C,70.8,3840,10
Supply-Co-1C-SQD-0008, Supply-Co-1C,70.8,3840,10
Supply-Co-1C-SQD-0009, Supply-Co-1C,70.8,3840,10
Supply-Co-1C-SQD-0010, Supply-Co-1C,70.8,3840,10
#
#
Supply-Co-2A-SQD-0001, Supply-Co-2A,70.8,3840,10
Supply-Co-2A-SQD-0002, Supply-Co-2A,70.8,3840,10
Supply-Co-2A-SQD-0003, Supply-Co-2A,70.8,3840,10
Supply-Co-2A-SQD-0004, Supply-Co-2A,70.8,3840,10
Supply-Co-2A-SQD-0005, Supply-Co-2A,70.8,3840,10
Supply-Co-2A-SQD-0006, Supply-Co-2A,70.8,3840,10
Supply-Co-2A-SQD-0007, Supply-Co-2A,70.8,3840,10
Supply-Co-2A-SQD-0008, Supply-Co-2A,70.8,3840,10
Supply-Co-2A-SQD-0009, Supply-Co-2A,70.8,3840,10
Supply-Co-2A-SQD-0010, Supply-Co-2A,70.8,3840,10
#
#
Supply-Co-3A-SQD-0001, Supply-Co-3A,70.8,3840,10
Supply-Co-3A-SQD-0002, Supply-Co-3A,70.8,3840,10
Supply-Co-3A-SQD-0003, Supply-Co-3A,70.8,3840,10
Supply-Co-3A-SQD-0004, Supply-Co-3A,70.8,3840,10
Supply-Co-3A-SQD-0005, Supply-Co-3A,70.8,3840,10
Supply-Co-3A-SQD-0006, Supply-Co-3A,70.8,3840,10
Supply-Co-3A-SQD-0007, Supply-Co-3A,70.8,3840,10
Supply-Co-3A-SQD-0008, Supply-Co-3A,70.8,3840,10
Supply-Co-3A-SQD-0009, Supply-Co-3A,70.8,3840,10
Supply-Co-3A-SQD-0010, Supply-Co-3A,70.8,3840,10
#
#
Supply-Co-2B-SQD-0001, Supply-Co-2B,70.8,3840,10
Supply-Co-2B-SQD-0002, Supply-Co-2B,70.8,3840,10
Supply-Co-2B-SQD-0003, Supply-Co-2B,70.8,3840,10
Supply-Co-2B-SQD-0004, Supply-Co-2B,70.8,3840,10
Supply-Co-2B-SQD-0005, Supply-Co-2B,70.8,3840,10
Supply-Co-2B-SQD-0006, Supply-Co-2B,70.8,3840,10
Supply-Co-2B-SQD-0007, Supply-Co-2B,70.8,3840,10
Supply-Co-2B-SQD-0008, Supply-Co-2B,70.8,3840,10
Supply-Co-2B-SQD-0009, Supply-Co-2B,70.8,3840,10
Supply-Co-2B-SQD-0010, Supply-Co-2B,70.8,3840,10
#
#
Supply-Co-3B-SQD-0001, Supply-Co-3B,70.8,3840,10
Supply-Co-3B-SQD-0002, Supply-Co-3B,70.8,3840,10
Supply-Co-3B-SQD-0003, Supply-Co-3B,70.8,3840,10
Supply-Co-3B-SQD-0004, Supply-Co-3B,70.8,3840,10
Supply-Co-3B-SQD-0005, Supply-Co-3B,70.8,3840,10
Supply-Co-3B-SQD-0006, Supply-Co-3B,70.8,3840,10
Supply-Co-3B-SQD-0007, Supply-Co-3B,70.8,3840,10
Supply-Co-3B-SQD-0008, Supply-Co-3B,70.8,3840,10
Supply-Co-3B-SQD-0009, Supply-Co-3B,70.8,3840,10
Supply-Co-3B-SQD-0010, Supply-Co-3B,70.8,3840,10
#
#
7-INF-BDE-SQD-0001, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0002, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0003, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0004, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0005, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0006, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0007, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0008, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0009, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0010, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0011, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0012, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0013, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0014, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0015, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0016, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0017, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0018, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0019, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0020, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0021, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0022, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0023, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0024, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0025, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0026, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0027, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0028, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0029, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0030, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0031, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0032, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0033, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0034, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0035, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0036, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0037, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0038, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0039, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0040, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0041, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0042, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0043, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0044, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0045, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0046, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0047, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0048, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0049, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0050, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0051, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0052, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0053, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0054, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0055, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0056, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0057, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0058, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0059, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0060, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0061, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0062, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0063, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0064, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0065, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0066, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0067, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0068, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0069, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0070, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0071, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0072, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0073, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0074, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0075, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0076, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0077, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0078, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0079, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0080, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0081, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0082, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0083, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0084, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0085, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0086, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0087, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0088, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0089, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0090, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0091, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0092, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0093, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0094, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0095, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0096, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0097, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0098, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0099, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0100, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0101, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0102, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0103, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0104, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0105, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0106, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0107, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0108, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0109, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0110, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0111, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0112, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0113, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0114, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0115, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0116, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0117, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0118, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0119, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0120, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0121, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0122, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0123, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0124, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0125, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0126, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0127, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0128, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0129, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0130, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0131, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0132, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0133, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0134, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0135, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0136, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0137, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0138, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0139, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0140, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0141, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0142, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0143, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0144, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0145, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0146, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0147, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0148, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0149, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0150, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0151, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0152, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0153, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0154, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0155, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0156, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0157, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0158, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0159, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0160, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0161, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0162, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0163, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0164, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0165, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0166, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0167, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0168, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0169, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0170, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0171, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0172, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0173, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0174, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0175, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0176, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0177, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0178, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0179, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0180, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0181, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0182, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0183, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0184, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0185, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0186, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0187, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0188, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0189, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0190, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0191, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0192, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0193, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0194, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0195, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0196, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0197, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0198, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0199, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0200, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0201, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0202, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0203, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0204, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0205, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0206, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0207, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0208, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0209, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0210, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0211, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0212, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0213, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0214, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0215, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0216, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0217, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0218, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0219, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0220, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0221, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0222, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0223, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0224, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0225, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0226, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0227, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0228, 7-INF-BDE,70.8,3840,0.0889
7-INF-BDE-SQD-0229, 7-INF-BDE,70.8,3840,0.0889
